path,label
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_02134.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00475.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00206.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00091.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01152.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01979.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01741.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00061.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00836.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01538.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00241.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_02006.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00488.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_02004.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00641.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00006.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00893.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01061.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00839.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01836.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01656.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00511.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_02071.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01318.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01105.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01012.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01484.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01063.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_02111.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00514.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00367.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01834.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00425.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01041.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01778.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01644.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00384.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00946.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01346.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00451.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01228.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01279.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01136.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00606.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00128.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01511.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01868.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00101.jpg,1
