path,label
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_022/img_00651.jpg,0
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_058/img_00611.jpg,1
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_039/img_00742.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01359.jpg,0
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_02176.jpg,1
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_041/img_00561.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_005/img_00510.jpg,0
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_011/img_01202.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00853.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_025/img_00785.jpg,1
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_001/img_00435.jpg,0
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00773.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_008/img_00520.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_033/img_00382.jpg,1
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_014/img_00317.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_030/img_00939.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_059/img_00259.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_050/img_00052.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_036/img_01073.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_010/img_00123.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_006/img_00370.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_042/img_00245.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_005/img_00144.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_058/img_00341.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_033/img_00293.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_052/img_00491.jpg,0
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_038/img_00388.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_058/img_00596.jpg,1
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_022/img_00291.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_046/img_00826.jpg,0
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_003/img_00170.jpg,1
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_019/img_00597.jpg,0
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_028/img_00054.jpg,1
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_022/img_00117.jpg,0
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_039/img_00305.jpg,1
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_049/img_00343.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_017/img_01216.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_021/img_00258.jpg,0
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_009/img_00547.jpg,1
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_049/img_00280.jpg,0
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_053/img_00296.jpg,1
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_019/img_00113.jpg,0
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01844.jpg,1
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_015/img_00114.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_033/img_00390.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00665.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_001/img_00504.jpg,0
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_057/img_00429.jpg,1
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_014/img_00111.jpg,0
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_056/img_00369.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_027/img_00209.jpg,1
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_021/img_00067.jpg,0
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_028/img_00171.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_032/img_00713.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_057/img_00525.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01950.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_004/img_00398.jpg,1
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_005/img_00220.jpg,0
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_034/img_00164.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_003/img_00228.jpg,1
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_005/img_01268.jpg,0
